aelys	audit_regression_tests	test	overflow_through_variable_binop_i8
aelys	audit_regression_tests	test	overflow_variable_on_right_side
aelys	audit_regression_tests	test	recursion_limit_does_not_prevent_other_function_inference
aelys	audit_regression_tests	test	recursion_limit_orphan_constraints_do_not_cause_miscompilation
aelys	audit_regression_tests	test	return_stack_array_compiles
aelys	audit_regression_tests	test	return_stack_array_lowers_successfully
aelys	audit_regression_tests	test	self_referencing_let_is_undefined_variable
aelys	audit_regression_tests	test	solver_rollback_preserves_valid_bindings_after_error
aelys	audit_regression_tests	test	struct_field_forward_reference_accepted
aelys	audit_regression_tests	test	struct_field_references_other_struct
aelys	audit_regression_tests	test	struct_field_unknown_type_rejected
aelys	audit_regression_tests	test	struct_field_valid_primitive_types_accepted
aelys	audit_regression_tests	test	struct_multiple_invalid_fields_all_reported
aelys	audit_regression_tests	test	struct_name_collides_with_type_param_mismatch_detected
aelys	audit_regression_tests	test	struct_name_collides_with_type_param_valid_usage
aelys	audit_regression_tests	test	substitution_apply_resolves_nested_vars
aelys	audit_regression_tests	test	type_mismatch_does_not_leave_corrupt_substitution
aelys	audit_regression_tests	test	unannotated_function_infers_single_type
aelys	audit_regression_tests	test	unify_prevents_var_cycle_through_resolution
aelys	audit_regression_tests	test	var_chain_resolves_without_cycle
aelys	audit_regression_tests	test	variable_binop_fits_i16
aelys	audit_regression_tests	test	variable_binop_fits_i8
aelys	audit_regression_tests	test	variable_binop_overflow_i16
aelys	audit_regression_tests	test	variable_multiplication_overflow_i8
aelys	audit_regression_tests	test	variable_subtraction_overflow_i8
aelys	bench_harness	test+asan-invariants	bench_c_alloc_throughput
aelys	bench_harness	test+asan-invariants	bench_d_runtime_amplified
aelys	bench_harness	test+asan-invariants	bench_d_runtime_dense
aelys	bench_harness	test+asan-invariants	bench_d_static_retain_release
aelys	bench_harness	test+asan-invariants	bench_record_baseline
aelys	bench_harness	test	bench_c_alloc_throughput
aelys	bench_harness	test	bench_d_runtime_amplified
aelys	bench_harness	test	bench_d_runtime_dense
aelys	bench_harness	test	bench_d_static_retain_release
aelys	bench_harness	test	bench_record_baseline
aelys-cli	warning_handling_tests	test	disabling_type_warnings_allows_build
aelys-cli	warning_handling_tests	test	werror_turns_warnings_into_failure
aelys	cross_o_differential_tests	test+asan-invariants	curated_fixtures_produce_the_same_answer_at_every_opt_level
aelys	cross_o_differential_tests	test+asan-invariants	pre_opt_verdicts_hold_at_every_opt_level_even_when_dead
aelys	cross_o_differential_tests	test+asan-invariants	the_aelys_corpus_produces_the_same_answer_at_every_opt_level
aelys	cross_o_differential_tests	test	curated_fixtures_produce_the_same_answer_at_every_opt_level
aelys	cross_o_differential_tests	test	pre_opt_verdicts_hold_at_every_opt_level_even_when_dead
aelys	cross_o_differential_tests	test	the_aelys_corpus_produces_the_same_answer_at_every_opt_level
aelys-driver	aelys_driver	lib	api::llvm::core_lib::tests::changed_core_source_requires_archive_rebuild
aelys-driver	aelys_driver	lib	api::llvm::core_lib::tests::profile_dirs_search_the_running_profile_first
aelys-driver	aelys_driver	lib	api::llvm::core_lib::tests::resolve_fails_closed_when_no_archive_is_ever_fresh
aelys-driver	aelys_driver	lib	api::llvm::core_lib::tests::resolve_never_returns_an_archive_the_rebuild_left_stale
aelys-driver	aelys_driver	lib	api::llvm::core_lib::tests::untouched_core_source_leaves_archive_fresh
aelys-driver	aelys_driver	lib	api::llvm::diagnostics::tests::conflicting_external_symbol_leaves_an_unplaced_second_site_undrawn
aelys-driver	aelys_driver	lib	api::llvm::diagnostics::tests::duplicate_symbol_renders_both_labels_from_the_air_spans
aelys-driver	aelys_driver	lib	api::llvm::diagnostics::tests::duplicate_symbol_renders_with_no_matching_typed_declaration
aelys-driver	aelys_driver	lib	api::llvm::diagnostics::tests::duplicate_symbol_renders_with_one_matching_typed_declaration
aelys-driver	emit_llvm_ir_mode_tests	test	emit_llvm_ir_mode_skips_object_and_link_steps
aelys-driver	lower_backend_diagnostics_tests	test	file_scope_data_enum_fnptr_payload_is_reported_without_panic
aelys-driver	lower_backend_diagnostics_tests	test	file_scope_data_enum_string_payload_is_reported_without_panic
aelys-driver	lower_backend_diagnostics_tests	test	non_constant_array_size_is_reported_without_panic
aelys-driver	lower_backend_diagnostics_tests	test	non_constant_file_scope_let_is_reported_without_panic
aelys-driver	lower_backend_diagnostics_tests	test	oversized_stack_array_is_reported_without_panic
aelys-driver	lower_backend_diagnostics_tests	test	oversized_stack_data_enum_array_is_reported_without_panic
aelys-driver	lower_backend_diagnostics_tests	test	recursive_struct_via_enum_is_reported_without_panic
aelys-driver	lower_backend_diagnostics_tests	test	returning_array_compiles_successfully
aelys-driver	warning_diagnostics_tests	test	compile_pipeline_returns_structured_warnings
aelys	e2e_fixtures_golden_tests	test+asan-invariants	e2e_fixtures_match_golden
aelys	e2e_fixtures_golden_tests	test+asan-invariants	golden_vs_should_be_annotations
aelys	e2e_fixtures_golden_tests	test	e2e_fixtures_match_golden
aelys	e2e_fixtures_golden_tests	test	golden_vs_should_be_annotations
aelys	eh_stage1_tests	test+asan-invariants	behavioral_chained_try_and_option_propagation
aelys	eh_stage1_tests	test+asan-invariants	negative_oracle_cross_error_type_is_rejected
aelys	eh_stage1_tests	test+asan-invariants	negative_oracle_matching_error_type_compiles
aelys	eh_stage1_tests	test+asan-invariants	seam_rc_live_across_try_early_return_o0
aelys	eh_stage1_tests	test+asan-invariants	seam_rc_live_across_try_early_return_o2
aelys	eh_stage1_tests	test+asan-invariants	seam_rc_live_across_try_early_return_o3
aelys	eh_stage1_tests	test	behavioral_chained_try_and_option_propagation
aelys	eh_stage1_tests	test	negative_oracle_cross_error_type_is_rejected
aelys	eh_stage1_tests	test	negative_oracle_matching_error_type_compiles
aelys	eh_stage1_tests	test	seam_rc_live_across_try_early_return_o0
aelys	eh_stage1_tests	test	seam_rc_live_across_try_early_return_o2
aelys	eh_stage1_tests	test	seam_rc_live_across_try_early_return_o3
aelys	eh_stage2_tests	test+asan-invariants	discard_evaluates_operand_exactly_once
aelys	eh_stage2_tests	test+asan-invariants	negative_oracle_dropped_result_is_rejected
aelys	eh_stage2_tests	test+asan-invariants	positive_discard_runs
aelys	eh_stage2_tests	test+asan-invariants	positive_tail_result_compiles
aelys	eh_stage2_tests	test+asan-invariants	test_of_the_test_discard_twin_compiles
aelys	eh_stage2_tests	test+asan-invariants	test_of_the_test_let_bound_twin_compiles
aelys	eh_stage2_tests	test+asan-invariants	test_of_the_test_try_propagated_twin_compiles
aelys	eh_stage2_tests	test	discard_evaluates_operand_exactly_once
aelys	eh_stage2_tests	test	negative_oracle_dropped_result_is_rejected
aelys	eh_stage2_tests	test	positive_discard_runs
aelys	eh_stage2_tests	test	positive_tail_result_compiles
aelys	eh_stage2_tests	test	test_of_the_test_discard_twin_compiles
aelys	eh_stage2_tests	test	test_of_the_test_let_bound_twin_compiles
aelys	eh_stage2_tests	test	test_of_the_test_try_propagated_twin_compiles
aelys	eh_stage3_tests	test+asan-invariants	catch_arms_discriminate_each_variant
aelys	eh_stage3_tests	test+asan-invariants	catch_arms_non_exhaustive_is_rejected
aelys	eh_stage3_tests	test+asan-invariants	catch_binder_reads_the_err_payload
aelys	eh_stage3_tests	test+asan-invariants	catch_binder_recovers_on_err_and_passes_ok_through
aelys	eh_stage3_tests	test+asan-invariants	catch_wildcard_and_binder_are_exhaustive
aelys	eh_stage3_tests	test+asan-invariants	catch_yields_t_satisfies_must_use
aelys	eh_stage3_tests	test+asan-invariants	expect_err_aborts_with_literal_message
aelys	eh_stage3_tests	test+asan-invariants	expect_non_literal_is_rejected
aelys	eh_stage3_tests	test+asan-invariants	expect_ok_returns_value
aelys	eh_stage3_tests	test+asan-invariants	into_ok_on_fallible_result_is_rejected
aelys	eh_stage3_tests	test+asan-invariants	into_ok_runs_on_result_never
aelys	eh_stage3_tests	test+asan-invariants	map_error_bare_statement_is_must_use_flagged
aelys	eh_stage3_tests	test+asan-invariants	map_error_discard_twin_compiles_and_runs
aelys	eh_stage3_tests	test+asan-invariants	map_error_evaluates_f_exactly_once
aelys	eh_stage3_tests	test+asan-invariants	map_error_ok_passes_through
aelys	eh_stage3_tests	test+asan-invariants	map_error_transforms_error_payload
aelys	eh_stage3_tests	test+asan-invariants	nested_unsafe_still_compiles_and_runs
aelys	eh_stage3_tests	test+asan-invariants	never_rejected_outside_result_error_slot
aelys	eh_stage3_tests	test+asan-invariants	struct_field_named_unwrap_still_compiles_and_runs
aelys	eh_stage3_tests	test+asan-invariants	unsafe_block_is_transparent
aelys	eh_stage3_tests	test+asan-invariants	unsafe_depth_not_leaked_after_block
aelys	eh_stage3_tests	test+asan-invariants	unwrap_err_aborts_with_default_message
aelys	eh_stage3_tests	test+asan-invariants	unwrap_ok_returns_value
aelys	eh_stage3_tests	test+asan-invariants	unwrap_on_non_result_still_errors_without_swallow
aelys	eh_stage3_tests	test+asan-invariants	unwrap_unchecked_in_unsafe_runs
aelys	eh_stage3_tests	test+asan-invariants	unwrap_unchecked_outside_unsafe_is_rejected
aelys	eh_stage3_tests	test	catch_arms_discriminate_each_variant
aelys	eh_stage3_tests	test	catch_arms_non_exhaustive_is_rejected
aelys	eh_stage3_tests	test	catch_binder_reads_the_err_payload
aelys	eh_stage3_tests	test	catch_binder_recovers_on_err_and_passes_ok_through
aelys	eh_stage3_tests	test	catch_wildcard_and_binder_are_exhaustive
aelys	eh_stage3_tests	test	catch_yields_t_satisfies_must_use
aelys	eh_stage3_tests	test	expect_err_aborts_with_literal_message
aelys	eh_stage3_tests	test	expect_non_literal_is_rejected
aelys	eh_stage3_tests	test	expect_ok_returns_value
aelys	eh_stage3_tests	test	into_ok_on_fallible_result_is_rejected
aelys	eh_stage3_tests	test	into_ok_runs_on_result_never
aelys	eh_stage3_tests	test	map_error_bare_statement_is_must_use_flagged
aelys	eh_stage3_tests	test	map_error_discard_twin_compiles_and_runs
aelys	eh_stage3_tests	test	map_error_evaluates_f_exactly_once
aelys	eh_stage3_tests	test	map_error_ok_passes_through
aelys	eh_stage3_tests	test	map_error_transforms_error_payload
aelys	eh_stage3_tests	test	nested_unsafe_still_compiles_and_runs
aelys	eh_stage3_tests	test	never_rejected_outside_result_error_slot
aelys	eh_stage3_tests	test	struct_field_named_unwrap_still_compiles_and_runs
aelys	eh_stage3_tests	test	unsafe_block_is_transparent
aelys	eh_stage3_tests	test	unsafe_depth_not_leaked_after_block
aelys	eh_stage3_tests	test	unwrap_err_aborts_with_default_message
aelys	eh_stage3_tests	test	unwrap_ok_returns_value
aelys	eh_stage3_tests	test	unwrap_on_non_result_still_errors_without_swallow
aelys	eh_stage3_tests	test	unwrap_unchecked_in_unsafe_runs
aelys	eh_stage3_tests	test	unwrap_unchecked_outside_unsafe_is_rejected
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	expect_non_literal_names_string_literal
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	into_ok_on_fallible_result_names_error_type
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	map_error_non_function_is_rejected
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	must_use_menu_names_error_type_and_all_routes
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	never_outside_result_error_slot_is_rejected
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	non_exhaustive_catch_note_says_catch
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	non_exhaustive_match_note_still_says_match
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	question_mismatch_note_points_at_map_error
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	question_operand_not_result_or_option_is_rejected
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	question_outside_result_or_option_fn_is_rejected
aelys	eh_stage4_diagnostics_tests	test+asan-invariants	unwrap_unchecked_outside_unsafe_names_unsafe
aelys	eh_stage4_diagnostics_tests	test	expect_non_literal_names_string_literal
aelys	eh_stage4_diagnostics_tests	test	into_ok_on_fallible_result_names_error_type
aelys	eh_stage4_diagnostics_tests	test	map_error_non_function_is_rejected
aelys	eh_stage4_diagnostics_tests	test	must_use_menu_names_error_type_and_all_routes
aelys	eh_stage4_diagnostics_tests	test	never_outside_result_error_slot_is_rejected
aelys	eh_stage4_diagnostics_tests	test	non_exhaustive_catch_note_says_catch
aelys	eh_stage4_diagnostics_tests	test	non_exhaustive_match_note_still_says_match
aelys	eh_stage4_diagnostics_tests	test	question_mismatch_note_points_at_map_error
aelys	eh_stage4_diagnostics_tests	test	question_operand_not_result_or_option_is_rejected
aelys	eh_stage4_diagnostics_tests	test	question_outside_result_or_option_fn_is_rejected
aelys	eh_stage4_diagnostics_tests	test	unwrap_unchecked_outside_unsafe_names_unsafe
aelys	enum_parse_tests	test+asan-invariants	data_variant_air_lowering
aelys	enum_parse_tests	test+asan-invariants	data_variant_as_function_param
aelys	enum_parse_tests	test+asan-invariants	data_variant_bool_field
aelys	enum_parse_tests	test+asan-invariants	data_variant_mixed_types
aelys	enum_parse_tests	test+asan-invariants	data_variant_multi_field_air
aelys	enum_parse_tests	test+asan-invariants	data_variant_multiple_fields
aelys	enum_parse_tests	test+asan-invariants	data_variant_parse_and_typecheck
